123
352
9
-0.857088 0.295645 0.421893 -0.513715 -0.551975 -0.656826 0.0386868 -0.779691 0.624969 	0 0 0 0 0 0 0 0 0 0.00340993 0.0019628 0.004944 0 0 0 0 0 0 0 0 0.0379066 0.0201188 0 0 0 0 0 0 0 0.000805777 0.00865762 0.00913067 0 0.00210105 0.00104701 0 0 0 0 0 0.0272747 0.149972 0.134711 0.00117105 0 0 0 0 0 0 0 0 0 0.00190726 0.0109366 0.00246755 0 0 0 0 0 0 0 0 0.0281524 0.0506552 0 0 0 0 0 0 0 0.00106728 0.00701211 0.0271494 0.00482987 0.010672 0 0 0 0 0 0 0.0131481 0.0996408 0.270219 0.0338725 0 0 0 0 0 0 0 0 0 0.00133113 0.101186 0 0 0 0 0 0 0 0 0 0 0.0235018 0 0 0 0 0 0 0 0 0.00211638 0.0270984 0.0645804 0.0132241 0 0 0 0 0 0 0 0.0233025 0.218024 0.169682 0 0 0 0 0 0 0 0 0 0.000366411 0.091902 0 0 0 0 0 0 0 0 0 0.00285997 0.0365202 0 0 0 0 0 0 0 0 0.00613972 0.0438649 0.077709 0.0204607 0 0 0 0 0 0 0 0.0490034 0.381158 0.388907 0 0 0 0 0 0 0 0 0 0.000283735 0.0425967 0 0 0 0 0 0 0 0 0 0.00561023 0.0520419 0 0 0 0 0 0 0 0 0 0.0365631 0.0567959 0.0293981 0 0.00144992 0 0 0 0 0 0 0.349018 0.424818 0 0 0 0 0 0 0 0 0 3.41964e-05 0.0238977 0 0 0 0 0 0 0 0 0 0.000787306 0.0660494 0 0.0079988 0.00721513 0 0 0 0 0 0 0.0279299 0.0167039 0.0130858 0.0710074 0.0644026 7.34718e-05 0 0 0 0 0.00753818 0.238742 0.125792 0 0 0 0 0 0 0 0 0 0 0.00963758 0 0 0 0 0 0 0 0 0 0.00364884 0.0737693 0 0.00916036 0 0 0 0 0 0 0 0.00768307 0.00890903 0.00608086 0.0854836 0.0076318 0 0 0 0 0.00104892 0.00596928 0.0866009 0.0645914 0 0 0 0 0 0 0 0 0 0.0033284 0.0041078 0.00481614 0 0 0 0 0 0 0 0 0.0370359 0.0323855 0 0.00144812 0 0 0 0 0 0 0.00196016 0.0140403 0 0.00460276 0.0138268 0.0016687 0 0 0 0 0 0.0402815 0.16732 0.000724377 	0.090291 0.672417 0.239321 	-0.0797428 -0.723932 0.685247
0.498319 0.849501 -0.173281 0.809483 -0.527457 -0.257927 -0.310508 -0.0117381 -0.950498 	0 0 0 0 0 0 0 0 0 0 0.00887215 0.00191265 0.00214502 0 0 0 0 0 0 0 0.0144518 0.0681784 0.00116289 0.016955 0.000895195 0 0 0 0 0 0 0.0190615 0.00136243 0.0353573 0.208773 0.013413 0 0 0 0 0 0 0.194595 0.0204198 0 0 0 0 0 0 0 0 0 0.00146838 0.0465122 0 0.00142425 0 0 0 0 0 0 0 0.0190711 0.0854935 0 0 0 0 0 0 0 0 0 0.0340058 0.0447585 0.0318542 0.0111666 0 0 0 0 0 0 0.000490847 0.296983 0.359002 0 0 0 0 0 0 0 0 0 0.00219522 0.0794458 0 0 0 0 0 0 0 0 0 0.00942952 0.023681 0 0 0 0 0 0 0 0.00304286 0.0080549 0.0228108 0.0675428 0.00743909 0 0 0 0 0 0.0021771 0.0284103 0.0711958 0.18474 0.29517 0 0 0 0 0 0 0 0 0 0.00169768 0.0990262 0 0 0 0 0 0 0 0 0 0.00375404 0.0218716 0 0 0 0 0 0 0.00834652 0.0214448 0.0375656 0.0638212 0.154428 0.0164423 0 0 0 0 0.00294286 0.064641 0.181428 0.289291 0.402187 0.0999853 0 0 0 0 0 0 0 0 0 0.00445815 0.030215 0.00251199 0 0 0 0 0 0 0 0.000628202 0.0374107 0.0374438 0 0 0 0 0 0 0 0 0.0190285 0.0211878 0.00208706 0.00878392 0 0 0 0 0 0.00204162 0.0167582 0.262581 0.249014 0.0124554 0 0 0 0 0 0 0 0 0 0.00707435 0.00204375 0.00629697 0.00455977 0 0 0 0 0 0 1.55557e-06 0.0730953 0.0119648 0 0.00212041 0.00202739 0 0 0 0 0.00174787 0.00620259 0.00387432 0 0 0.0398104 0.0539494 0.000579263 0 0 0 0.0394569 0.12111 0.0633 0 0 0.00342339 0 0 0 0 0 0 0 0 0 0.00319144 0.0522847 0 0 0 0 0 0 0 0.00234329 0.00372185 0 0.00499318 0.000881575 0 0 0 0 0 0 0 0 0.00105625 0.119959 0.0338824 0 0 0 0 0 6.80103e-05 0.000558002 0 0 0.00281587 0 0 0 0 0 0 0 0 0.00207071 0.00471139 0.0372865 0 0 0 0 0 0 0 0.0031672 0.0221982 0 0.00963656 0 0 0 0 0 0 0 0 0 0.00707969 0.144049 0.00202237 0 0 0 0 0 0 0 0 	0.098962 0.653339 0.279793 	-0.364576 0.26715 -0.892029
-0.352018 0.921911 -0.161749 0.738586 0.167444 -0.653033 -0.574955 -0.349345 -0.739855 	0 0.000346814 0 0 0 0 0 0 0 0.00153071 0 0.000566032 0.00722028 0.00285506 0 0 0 0 0 0.00168159 0.0314182 0.000310185 0 0 0.00191293 0 0 0 0 0 0.000347265 0 0 0 0.0061814 0.0853643 0 0 0 0 0 0.0115375 0.00467787 0 0 0 0 0 0 0 0 0 0 0.00455755 0 0.00231017 0 0 0 0 0 0 0 0.00262855 0.0636734 0.00216042 0 0 0.00039464 0 0 0 0 0 0.00581704 0.00272917 0 0 0.0012442 0.0220111 0 0 0 0 0.0025673 0.141641 0.0560059 0 0 0 0 0 0 0 0 0 0 0.0090021 0.010367 0.00400302 0 0 0 0 0 0 0 0.00261793 0.0600976 0.0071632 0 0 0 0 0 0 0 0 0.00813483 0.0211712 0.0022228 0.0104608 0 0 0 0 0 0 0.000815768 0.120124 0.263172 0.0273646 0.000797485 0 0 0 0 0 0 0 0.000679694 0.0192771 0.104736 0 0 0 0 0 0 0 0.000503958 0.00276472 0.00449063 0.0109996 0.0101681 0 0 0 0 0.00111371 0.00782779 0.0268379 0.0667026 0.224082 0.135417 0.0317991 0 0 0.00115789 0 0.00759394 0.0621966 0.194695 0.165971 0.39644 0.20793 0.00107976 0 0 0 0 0 0 0 0.00176383 0.0275127 0.0721755 2.19858e-05 0 0 0 0 0 0 0.00022007 0.00158268 0.0142724 0.012362 0.00670051 0 0 0.00100741 0 0 0.0121967 0.027296 0.0748157 0.165215 0.107716 0.0202141 0 0 0.00688393 0.000841421 0.00166051 0.0927209 0.192678 0.1874 0.407397 0.290821 0 0 0 0 0 0 0 0 0 0.00868045 0.0122228 0.00644223 0 0 0 0 0 0 0 0 0.0523958 0.0337944 0 0 0 0 0 0 0 0 0.00259031 0.016292 0.0219862 0.00938575 0 9.76367e-05 0 0 0 0.000992502 0.00432654 0.030898 0.167438 0.188379 0 0 0 0 0 0 0 0 0 0.00559759 0.00293995 0.00535617 0.000263898 0 0 0 0 0 0 0.000272924 0.0649969 0.0229725 0 0 0.000788115 0 0 0 0 0 0.00804683 0.0137056 0 0.00312792 0.00244464 0.0217138 0 0 0 0 0.000197379 0.137435 0.176708 0.00623866 0 0 0 0 0 0 0 0 0 0.00360637 0.000665808 0.00167316 0.00203184 0.000351664 0 0 0 0 0 0.00227543 0.0549371 0.00670921 0 0.00111435 0.0022166 0 0 0 0 0 0 0 0 0 0.0267469 0.0766487 0 0 0 0 0 0 0.00429273 0 	0.103707 0.659444 0.277976 	-0.643937 -0.00978276 -0.765016
0.694399 0.660215 0.286227 0.210642 -0.566836 0.796446 0.68807 -0.49276 -0.53268 	0 0 0 0 0 0 0 0 0 0.00110483 0.00587528 0.00159897 0.000316516 0 0 0 0 0 0 0 0.0313295 0.0547404 0 0.00461835 0.00845791 0 0 0 0 0 0.00138843 0.0196195 0 0.00521165 0.0682034 0.138437 0.00476715 0 0 0 0 0.0294306 0.265068 0.00428571 0 0 0 0 0 0 0 0 0 0.00873882 0.00873478 0.00962847 0 0 0 0 0 0 0 0 0.0961369 0.084412 0 0 0 0 0 0 0 0 0.00213833 0.0261444 0.00308334 0.0164391 0.00368659 0.0052841 0 0 0 0 0 0.0384244 0.343387 0.0335284 0 0 0 0 0 0 0 0 0 0.0125708 0.0455933 0.0096333 0 0 0 0 0 0 0 0 0.102174 0.123221 0 0 0 0 0 0 0 0 0.00903251 0.0160469 0.0148611 0.00561682 0 0 0 0 0 0 0.00588901 0.116088 0.207003 0.141637 0 0 0 0 0 0 0 0 0 0.00740737 0.0894308 0.00185565 0 0 0 0 0 0 0 0.00297123 0.0551818 0.0562198 0 0 0 0 0 0 0.00319859 0.00976477 0.00651184 0.0246789 0.0265693 0.00923312 0 0 0 0 0.0017877 0.027921 0.0863152 0.08864 0.26841 0.25393 0 0 0 0 0 0 0 0 0 0.00856719 0.034022 0.0039259 0 0 0 0 0 0 0 0.000193175 0.0724497 0.0470899 0 0 0 0 0 0 0.00098527 0.00342038 0.0113666 0.0324731 0.0363446 0.00969074 0 0 0 0 0 0.0136988 0.0450506 0.114534 0.312309 0.310325 0 0 0 0 0 0 0 0 0 0.0083941 0.0235528 0.0072473 0 0 0 0 0 0 0 0.000110692 0.0839684 0.139142 0 0 0 0 0 0 0 0.000915455 0.00706551 0.0148498 0.0199268 0.0058724 0 0 0 0 0 0 0.00984167 0.0856032 0.184831 0.204756 0 0 0 0 0 0 0 0 0 0.00541001 0.0144064 0.00681273 0 0 0 0 0 0 0 0 0.0658065 0.129857 0 0.00151788 0.00213353 0 0 0 0 0 0.000783241 0.0199037 0.00708 0.0130903 0.0368124 0.0391578 0 0 0 0 0 0.0161283 0.255833 0.0810108 0 0 0 0 0 0 0 0 0 0.00217541 0.00838238 0.00312021 0.000240532 0 0 0 0 0 0 0 0.0304014 0.0671247 0 0.00930503 0.00986247 0 0 0 0 0 0 0.00936141 0 0.00442694 0.131404 0.160968 0.00333593 0 0 0 0 0.000369507 0.104329 0.00312643 	0.069741 0.668453 0.270412 	0.76395 -0.38573 -0.517294
0.838214 0.544941 -0.0208812 0.39646 -0.58264 0.709472 0.374454 -0.602968 -0.704424 	0 0 0 0 0 0 0 0 0 0.00481388 0.0101895 0.0048549 0 0 0 0 0 0 0 0 0.0433623 0.0330207 0 0 0 0 0 0 0 0 0.00612873 0.00683324 0 0.00125072 0 0 0 0 0 0 0.00236062 0.106932 0.0949999 0.000277285 0 0 0 0 0 0 0 0 0 0.00970164 0.0363405 0.00407675 0 0 0 0 0 0 0 0.000335937 0.0638336 0.0259246 0 0 0 0 0 0 0 0 0.00886059 0.0207983 0.00100557 0.00327477 0 0.0025103 0 0 0 0 0.000430998 0.140322 0.245455 0.00982348 0.0014589 0 0 0 0 0 0 0 0.00249558 0.0196666 0.0488949 0.000351338 0 0 0 0 0 0 0 0.0111179 0.0466397 0.012429 0 0 0 0 0 0 0 0.00184873 0.0068372 0.0124851 0.0133968 0.00575058 0 0 0 0 0.000840659 0.00228906 0.0213421 0.0786372 0.133897 0.107223 0.00209644 0 0 0 0 0.000128657 0.000368634 0.00190902 0.010235 0.0503262 0.0845687 0 0 0 0 5.72413e-06 8.5462e-05 0.00140698 0.0015206 0.00409916 0.0104271 0.0141859 0.00699156 0 0 0 0.00283848 0.015394 0.0265069 0.0482093 0.091141 0.166997 0.0889324 0.0100368 0 0 0 0.0180032 0.0789509 0.156618 0.158955 0.180488 0.421912 0.197647 0 0 0 0 0 0 0 0 0.00146939 0.01024 0.0314936 0.00153601 0 0 0 0 0 0.000488993 0.00104566 0.0037359 0.0259924 0.0779801 0.00440964 0 0 0 0.00089495 0.00609216 0.0163718 0.025823 0.0882701 0.146426 0.126208 0.0028413 0 0 0 0.00821451 0.0485932 0.123328 0.128297 0.228138 0.399643 0.156824 0 0 0 0 0 0 0 0 0 0.000134772 0.0214453 0 0 0 0 0 0 0 0.000415063 0.00225246 0.0108396 0.107367 0 0 0 0 0 0 0 0.000913972 0.0100084 0.017954 0.0131539 0.00657477 0 0 0 0 0 0.00154546 0.00887981 0.108496 0.172561 0.048896 0 0 0 0 0 0 0 0 0 0 0.0112883 0 0 0 0 0 0 0 0 0 0.0175555 0.110141 0 0 0 0 0 0 0 0 0.00917888 0.0123116 0 0.00556208 0 0 0 0 0 0 0.00221251 0.132202 0.144995 0.00754752 0 0 0 0 0 0 0 0 0 0.00486782 0.0085204 0.00686098 0 0 0 0 0 0 0 0 0.0652625 0.0791226 0 0 0.00162024 0 0 0 0 0 0.00393113 0.0136543 0 0.00520935 0 0.0317047 0.00146663 0 0 0 0 0.0722969 0.185492 0.00302658 	0.076345 0.669959 0.274947 	0.268284 -0.268564 -0.925147
0.426159 0.660024 -0.618673 0.901848 -0.363725 0.233183 -0.0711202 -0.657322 -0.750246 	0 0 0 0 0 0 0 0 0.000448101 0.0101325 0 0.00407962 0 0 0 0 0 0 0 0.00015652 0.069448 0 0 0 0 0 0 0 0 0 0.00366909 0.00449158 0 9.51841e-05 0 0 0 0 0 0 0.000836653 0.0893175 0.0867912 0 0.00145515 0 0 0 0 0 0 0 0 0.0215602 0 0.00341145 0 0 0 0 0 0 0 0.000823267 0.0799061 0.000509687 0 0 0 0 0 0 0 0 0.00309034 0.0152972 0 0.0072956 0 0 0 0 0 0 1.16291e-05 0.0667888 0.226583 0 0.00226921 0 0 0 0 0 0 0.00111952 0.0239019 0.0639771 0.0123432 0.0019894 0 0 0 0 0 0 0.00118515 0.00913229 0.0561679 0.0181393 0.00211774 0 0 0 0 0.000362347 0.00101119 0.00862815 0.0217874 0.0535256 0.0266156 0.00818199 0 0 0 0 0 0.00232805 0.0186721 0.0765398 0.187441 0.0122471 0.00697512 0 0 0 0 0.000644983 0.00991797 0.0431267 0.116694 0.172857 0.0652758 0.0015547 0 0 0 0 0 0.00248985 0.0069955 0.0301397 0.0633479 0.0479861 0.00169694 0 0 0 0.000671481 0.00386369 0.0146993 0.0434467 0.0446432 0.0738196 0.0904731 0.0160753 0 0 0 0 0.000674318 0.0408949 0.0900566 0.0995102 0.326363 0.463424 0.00266467 0 0 0 0 0 0.00133477 0.0302947 0.0338116 0.0658331 0.0510479 0.0013262 0 0 0 0.000625579 0 0 0.00991181 0.04438 0.0932945 0.12656 0 0 0 0 0.000573319 0 0 0.0086618 0.0234922 0.0440052 0.0564371 0.0154528 0 0 0 0.0046398 0.000307087 0.00135658 0.071447 0.19098 0.326643 0.400284 0.000845334 0 0 0 0 0 0 0 0 0.0261747 0.095437 0.00287122 0 0 0 0 0 0 0.000321764 0.00351005 0.0542583 0.028257 0 0 0 0 0 0 0 0.00160989 0.0137837 0.0180519 0.0281284 0.00483659 0 0 0 7.10389e-05 0 0 0.0188843 0.14502 0.128884 0.00724792 0 0 0 0 0 0 0 0 0 0.00452693 0.000239394 0.0051537 0 0 0 0 0 0 0 0.000497773 0.0601327 0.00169039 0 0 0 0 0 0 0 0.000182282 0.00378739 0.00411332 0 0.000622484 0 0 0 0 0 0 0.00690686 0.075478 0.0610242 0 0 0 0 0 0 0 0 0 0 0.00278994 1.54194e-05 0.00196145 0 0 0 0 0 0 0 0.00633844 0.0710467 0.00480488 0 0 0 0 0 0 0 0.000139823 0.00326851 0.00455835 0 0.00206345 0 0 0 0 0 0 0.00756818 0.110906 0.11186 0 	0.088956 0.669979 0.279747 	-0.535959 0.0519174 -0.842646
-0.259411 0.65397 -0.710654 0.941813 0.00843188 -0.336032 -0.213763 -0.756473 -0.618105 	0 0 0 0 0 0 0 0 0 0.00079196 0 0.000191371 0 0 0 0 0 0 0 0.00640262 0.0429434 0 0 0 0 0 0 0 0 0 0.000349332 0.000109727 0 0 0 0 0 0 0 0.00159191 0.0549567 0.0771465 0.0162668 0 0 0 0 0 0 0 0 0 0.000246484 0.000887808 0 0.000360191 0 0 0 0 0 0 0 0.0136761 0.0638037 0 0 0 0 0 0 0 0 0.000264725 0.00345359 0.00345202 0 0 0 0 0 0 0 0 0.0164234 0.150317 0.106695 0 0.00431637 0 0 0 0 0 0 0.00219462 0.0404921 0.091474 0.0161096 0.00168737 0 0 0 0 0 0 0.00608473 0.0826661 0.0800348 0.00191858 0 0 0 0 0 0.000128412 0 0.000653976 0.0131242 0.0379972 0.00512765 0.00160569 0 0 0 0 0 0 0.00164074 0.0999932 0.213247 0.000170933 0.00607244 0 0 0 0 0.000156153 0 0.0107985 0.0792773 0.106872 0.0533126 0.000866992 0 0 0 0 1.11337e-05 0 0.0080955 0.052831 0.0706254 0.108147 0.00629221 0 0 0 0 0.00505667 0.000481992 0.032706 0.11052 0.209524 0.133366 0.00889787 0 0 0 0 0.000750259 9.05553e-05 0.0464198 0.195722 0.28034 0.275475 0.00212153 0 0 0 0 0.000608764 0 0 0.00293205 0.0610362 0.118628 0.00132101 0 0 0 0 0.00544062 6.92519e-05 0.000560642 0.0301075 0.117936 0.23335 0.000818847 0 0 0 0 0 0 3.9136e-05 0.0135827 0.0652067 0.162654 0.0144769 0 0 0 0 0.000439573 0 0.0035706 0.117864 0.383493 0.363911 0.00159139 0 0 0 0 0 0 0 0.00598416 0.0302288 0.0780286 0.00101647 0 0 0 0 0 0 0.001204 0.0543628 0.0805834 0.0180827 0 0 0 0 0 0 0 0 0.0142978 0.0310262 0.00911328 0.00396383 0 0 0 0 0 0 0.000659971 0.144679 0.2922 0.0191138 0 0 0 0 0 0 0 0 0.000295739 0.00810914 0.00223275 0.0035303 0 0 0 0 0 0 0 0.0116789 0.0818993 0.00441958 0 0 0 0 0 0 0 0.000280484 0.00279546 0.00236937 0 0 0 0 0 0 0 0 0.0212207 0.0853894 0.051782 0 0 0 0 0 0 0 0 0 0.000483689 0.00190019 0 0 0 0 0 0 0 0 0 0.0190147 0.0387907 0 0 0 0 0 0 0 0 0.000172117 0.000650269 0 0 0 0 0 0 0 0 0.00167654 0.0487547 0.0365437 0.00142588 0 	0.096449 0.669924 0.279918 	-0.0826035 -0.372239 -0.924454
-0.613784 0.613096 -0.497376 0.73248 0.207214 -0.648488 -0.294522 -0.762349 -0.576265 	0 0 0 0 0 0 0 0 0.000419475 0.00145027 0 0.000340726 0 0 0 0 0 0 7.89202e-05 0.019701 0.0375299 0 0 0 0 0 0 0 0 0 0.000205007 0 0 0 0 0 0.000600755 0.00489421 0 0.00632156 0.0446405 0.0311944 0.00275564 0 0 0 0 0 0 0 0 0 0.000963326 0.00296223 0 0.000902236 0 0 0 0 0 0 0 0.0293646 0.0422024 0.00123479 0 0 0 0 0 0 0 8.89961e-05 0.00253197 0 0 0 0 0 0 0 0 0.00116785 0.0343995 0.127574 0.00987971 0 0.000549962 0 0 0 0 0 0 0 0.00403759 0.0269865 0.0245251 0.00176314 0 0 0 0 0 0 0.000299772 0.0563937 0.0650218 0.0110622 3.01598e-05 0 0 0 0 0 0 0.000424511 0.0285804 0.0212104 0.00430277 0.000507688 0 0 0 0 0 0 0.00220932 0.268088 0.0955873 0 0.00266379 0 0 0 0 0 0 0.000361647 0.0155606 0.0751215 0.113796 0.00133535 0 0 0 0 0.0004051 0 0.00163933 0.0667634 0.0770269 0.124971 0.0112188 0 0 0 0 0.00479451 0.000697193 0.0118432 0.125995 0.26634 0.144953 0.00779796 0 0 0 0 0.000821886 0 0.0475691 0.298643 0.234444 0.250528 0.00338504 0 0 0 0 0.000659359 0 0 0.0102757 0.0944815 0.120378 5.13633e-05 0 0 0 0 0.00496151 0.00039798 0 0.0272168 0.0969267 0.203315 0.00655147 0 0 0 0 0.000236508 0 0.000754941 0.0245524 0.161067 0.236692 0.0110656 0 0 0 0 0.00039254 0 0.00753736 0.0960616 0.315225 0.332711 0.00372814 0 0 0 0 0 0 0 0.0187755 0.066395 0.0219147 0.00210201 0 0 0 0 0 0 0.000769851 0.0707405 0.0732571 0.00735311 0.00172303 0 0 0 0 0 0 0 0.0160296 0.0786461 0.0417392 0.00217106 0 0 0 0 0 0 0.000187419 0.0764559 0.262396 0.00718852 0 0 0 0 0 0 0 0 0 0.00474052 0 0.00103465 0 0 0 0 0 0 0 0.00332815 0.0870812 0.000331121 0 0 0 0 0 0 0 0.000125348 0.00249392 0.00689811 0 0 0 0 0 0.000402222 0 0 0.0149339 0.0899863 0.150595 0 0 0 0 0 0 0 0 0 0.000105985 0.00124816 0 0 0 0 0 0 0 0 7.65099e-05 0.0102238 0.0394576 0 0 0 0 0 0 0 0 7.69615e-05 0.000655791 0.000263982 0 0 0 0 0 0 0 0.0104099 0.0477925 0.0540227 0.0130807 0 	0.100609 0.669694 0.278256 	-0.55319 -0.456213 -0.697029
0.349038 -0.859871 -0.372552 0.435395 0.500842 -0.748057 0.829821 0.098893 0.549196 	9.38587e-05 0.0141717 0.0132358 0.0206252 0.0197283 0.0112043 0.00197024 0.000996728 0.0156625 0.0107713 0 0.00435357 0.0944209 0.17267 0.0564074 0.0258874 0.0367601 0.0145156 0.00965719 0.0459947 0.0855806 0 0.0527395 0.105161 0.0768371 0.0409308 0.0187347 0.00776339 0.000897189 0.000137821 0.00123423 0.000605736 0 0.00942294 0.0796386 0.111657 0.0368468 0.0238932 0.0228159 0.00491173 0.000417232 0.00234033 0.00500143 0 0.000214976 0.001093 0.00231654 0.00178247 0.000302267 0 0 0.00176358 0.000229869 0.000703484 0 0.0162267 0.098026 0.0609027 0.0244418 0.0231614 0.0223594 0.0175775 0.0163745 0.0699737 0.0269974 0 0.00370726 0.0197133 0.0119612 0.00685147 0.00101947 0.000282019 0 0 0 0 0 0.0414317 0.174834 0.180475 0.161466 0.0242711 0.00563963 0.00236799 0.00134827 0.00641691 0.00172733 0 0 0 3.05935e-05 0.000332784 0.000470731 0.000561901 0.000300205 4.53613e-05 0 0 0 0.01591 0.0368727 0.0124918 0.00481329 0.00245692 0.0100365 0.0141481 0.00631088 0.0254996 0.00824464 0 0 0 3.21499e-06 0 0 0 0 0 0 0 0 0.0681317 0.116688 0.0518307 0.031195 0.00837296 0.00556228 0.00815737 0.0068798 0.00910592 0.00165338 0 0.0572427 0.147377 0.248095 0.222564 0.145953 0.0655023 0.0949233 0.0952381 0.13377 0.0897648 0.00352785 0.0132156 0.0268969 0.0284705 0.0192806 0.0250226 0.0170016 0.0436712 0.045392 0.0568541 0.00843248 5.08229e-05 0.00637473 0.0461147 0.0455487 0.0437334 0.0206105 0.00481261 0.0154253 0.017342 0.0176951 0.0126729 0.000525989 0.054838 0.0544812 0.0334407 0.0478974 0.0127396 0.0115911 0.0194682 0.0302276 0.0193381 0.0107599 0 0.0399049 0.0666565 0.0807737 0.049917 0.0310311 0.0256513 0.0269153 0.0276064 0.0595123 0.0795956 0.000487515 0.0118862 0.0453137 0.0348703 0.0102454 0.00752246 0.0254012 0.0236978 0.075737 0.0924405 0.00255718 0 0.00476806 0.0417714 0.0537773 0.0369778 0.0207521 0.00652936 0.0144622 0.0161166 0.0107951 0.00470978 0 0.161293 0.140024 0.0738605 0.057366 0.046542 0.0330545 0.0281364 0.0173231 0.0253921 0.00900609 0 0.00245847 0.0131568 0.0177061 0.015554 0.00781021 0.00169471 0.00138386 0.000235041 0.0050404 0.0482322 0 0.00359905 0.0304401 0.0730923 0.0593748 0.0376726 0.0359072 0.0305366 0.0264127 0.00731828 0.00985779 0 0.00358514 0.0186155 0.0329559 0.0315265 0.00636054 0.00192868 0.000143604 0.000793829 0.00484422 0.00860657 0 0.089024 0.29219 0.243152 0.165574 0.0629591 0.0333663 0.0429573 0.043584 0.0770374 0.0865024 0 0.0116219 0.0154697 0.0410456 0.0324944 0.034135 0.0086849 0.00475027 0.00502734 0.0133832 0.0713007 0 0.0294167 0.0822497 0.109891 0.0252281 0.0204126 0.00134022 0.00191007 0.00201097 0.00400771 0.0181732 0 0.0436849 0.106609 0.0901439 0.168656 0.112021 0.0494662 0.0125876 0.0141121 0.0270629 0.011273 0 0.0155102 0.108217 0.0877488 0.0503914 0.0460784 0.00872422 0.00476956 0.00927707 0.0111084 0.0184986 0 0.017875 0.0218827 0.0400705 0.0844472 0.0460618 0.0160416 0.00421446 0.0187909 0.00603938 0.0200076 0 0.0235779 0.0931433 0.077529 0.029169 0.00522139 0.00111151 0 0.00668854 0.00568166 0.0182266 0 0.0594186 0.132781 0.0868664 0.0818993 0.0412971 0.0459131 0.0281763 0.00204727 0.000430535 0.00188161 0 0.00732621 0.0183055 0.0149558 0.010607 0.00382903 0.00428903 0.00289746 0.000349657 0 0.000709336 0 	0.077165 0.639753 0.249079 	0.871081 0.0476192 -0.488826
-0.996983 0.0493883 -0.0598796 0.0752533 0.426006 -0.901585 -0.0190187 -0.903371 -0.428437 	0.000383903 0 0 0 0 0 0.000188345 0.00313804 0.00227126 0.0108515 0.0140787 0.000993429 0 0 0 0 0 0.00574819 0.0153916 0.0225775 0.0291698 0.0237968 0 0 0 0 0 0 0.000250186 0.0415311 0.0113808 0.00674006 0.003941 0.00299311 0 0 0 0 0 0 0.00767697 0.0412625 0.0720654 0.0595585 0.000139775 0 0 0 0 0.00101267 0.00571037 0.00877552 0.00810031 0.0162454 0.0293664 0.00138805 0 0 0 0.000775988 0.0119592 0.0274549 0.0140504 0.0378519 0.0354937 0.00959419 0 0 0 0 0 0 0.000108078 0.00408924 0.00742818 0.0101453 0.00370197 0.00288879 0 0 0 0 0.00013012 6.13804e-05 0.00096871 0.0114452 0.0526134 0.0443983 0.0017048 0 0 0 0.000860633 0.0223126 0.0382804 0.0413506 0.0492421 0.065307 0.0266997 0.00122147 0 0 0 0.00823475 0.0438203 0.0547255 0.0173894 0.0459127 0.0554543 0.00496481 0.00535302 0 0 0 0 0.0053627 0.0110549 0.0430235 0.0686759 0.1591 0.0776071 0.00228137 0 0 0 0.000127558 0.000857802 0.00335795 0.00875063 0.0188923 0.0614299 0.0165737 0.00588067 0 0 0 0 0.00553368 0.0103313 0.0249282 0.0308725 0.0890772 0.0529812 0.000249163 0 0 0 0 0.0047582 0.0227147 0.0431734 0.0579118 0.0281652 0.0150504 0.0116569 0 0 0 0.00194086 0.0975029 0.13725 0.116176 0.146016 0.234694 0.221693 0.0065762 0 0 0 0.00240296 0.0899404 0.219355 0.273542 0.213055 0.182154 0.0682513 0.00212982 0 0 0 0 0.00385269 0.00977688 0.0187317 0.0236048 0.0340538 0.0427095 0.00112222 0 0 0 0 0.00265478 0.0130198 0.0365792 0.0854121 0.0242258 0.00797274 0.0143048 0 0 0 0.00238679 0.0911065 0.150374 0.0878054 0.0805657 0.258494 0.299674 0.00626266 0 0 0 0.000623778 0.103624 0.228184 0.226653 0.174351 0.182948 0.0526598 0.00276247 0 0 0 0.000285191 0.0017965 0.0152709 0.0406048 0.0524883 0.101643 0.0440215 0.000715651 0 0 0 0 0.0136232 0.0545318 0.0435499 0.0479733 0.0407726 0.00463631 0.00888938 0 0 0 0.00327257 0.00798178 0.0360732 0.0613342 0.0840708 0.170156 0.0246712 0.00232619 0 0 0 0.000349737 0.00101126 0.00870045 0.00849604 0.0305763 0.0698471 0.0209441 1.77723e-05 0 0 0 0 0 0.00255305 0.0041297 0.0163828 0.0113074 0.0293889 0.000417995 0 0 0 0 0.00812021 0.0315088 0.0490381 0.0555681 0.0187421 0.00521361 0 0 0 0 0 0 0 0.00382696 0.006069 0.0127952 0.00797569 0.00499936 0 0 0 0 0 0.000520665 0.00228191 0.0279347 0.112589 0.0742261 0 0 0 0 0 0 0 0.00157486 0.00349006 0.00412789 0.00627815 0.00177568 0 0 0 0 0.000342195 0.00965558 0.0228132 0.022828 0.0355481 0.00829061 0 0 0 0 0 0 0 0.00814035 0.0090306 0.0059418 0.00402686 0.00293843 0 0 0 0 0 0 0.00342039 0.0373525 0.0604739 0.0611825 	0.089204 0.639932 0.249157 	0.91753 -0.392139 -0.0660692
