115
352
9
0.294988 0.683473 -0.667718 -0.951982 0.270151 -0.144046 0.0819331 0.678147 0.730345 	0 0 0 0 0 0 0 0 0 0.00625828 0.00228706 0.0064022 0 0 0 0 0 0 0 0 0.080486 0.0200787 0 0 0 0 0 0 0 0 0.00104639 0.00880849 0 0.000196363 0 0 0 0 0 0 0 0.0342395 0.161992 0 0 0 0 0 0 0 0 0 0 0.00789168 0.00787034 0.00524146 0 0 0 0 0 0 0 0 0.0857388 0.0387779 0 0 0 0 0 0 0 0 0.00355405 0.0224768 0 0.00162237 0 0 0 0 0 0 0 0.080858 0.318564 0.00364809 0 0 0 0 0 0 0 0 0 0.011237 0.0471463 0.00343538 0 0 0 0 0 0 0 0 0.0867917 0.0493504 0 0 0 0 0 0 0 0 0.00164336 0.0193747 0.0175792 0.0149425 0 0 0 0 0 0 0 0.0216587 0.207139 0.1639 0 0 0 0 0 0 0 0 0 0.00526956 0.0945086 0.00119885 0 0 0 0 0 0 0 0.00225848 0.031802 0.0305656 0 0 0 0 0 0 0.00352614 0.0125931 0.0194429 0.0296163 0.0683326 0.00848939 0 0 0 0 0.00100845 0.0381875 0.104544 0.179626 0.248148 0.354862 0 0 0 0 0 0 0 0 0 0.00902381 0.0376048 0.0033227 0 0 0 0 0 0 0 0.00124614 0.0619843 0.0853264 0 0 0 0 0 0 0.00714607 0.0141705 0.0319257 0.0428497 0.045669 0.0171901 0 0 0 0 0.00157506 0.0567542 0.129247 0.255807 0.356665 0.352937 0 0 0 0 0 0 0 0 0 0.00409397 0.00893946 0.00664611 0 0 0 0 0 0 0 0 0.04783 0.113223 0 0 0 0 0 0 0 0 0.00394334 0.0137836 0.00771147 0.00643128 0 0 0 0 0 0 0 0.0531871 0.151331 0.0831968 0 0 0 0 0 0 0 0 0 0.00453453 0.0044282 0.00780783 0 0 0 0 0 0 0 0 0.0960749 0.0650863 0 0 0 0 0 0 0 0 0.00419104 0.00770176 0 0.00303211 0 0 0 0 0 0 0.000814054 0.0871579 0.135043 0.0059896 0 0 0 0 0 0 0 0 0 0.00718109 0 0.00438668 0 0 0 0 0 0 0 0.000486988 0.118951 0 0 0 0 0 0 0 0 0 0.001564 0.00997866 0 0.000579847 0 0 0 0 0 0 0 0.0487645 0.235742 0 	-0.003956 -0.019802 -0.018325 	0.362975 0.678561 0.638595
-0.0025453 0.781519 -0.623876 -0.999863 -0.0122084 -0.011214 -0.0163805 0.623761 0.781443 	0 0 0 0 0 0 0 0 0 0.00579907 0.0018281 0.00171885 0 0 0 0 0 0 0 0.00245645 0.0951939 0.0182824 0 0 0 0 0 0 0 0 0.00473393 0.00644233 0 0 0 0 0 0 0 0 0 0.150495 0.154958 0 0 0 0 0 0 0 0 0 0 0.00589582 0.00492724 0.00723038 0 0 0 0 0 0 0 0 0.0983295 0.0681668 0 0 0 0 0 0 0 0 0.00387702 0.00674322 0.00160837 0.00158363 0 0 0 0 0 0 0.000301483 0.0818158 0.120886 0.0198585 0 0 0 0 0 0 0 0 0 0.00142717 0.0102162 0.00223838 0 0 0 0 0 0 0 0 0.0265723 0.10969 0 0 0 0 0 0 0 0 0.00353854 0.010368 0.00702536 0.00391802 0 0 0 0 0 0 0.000321497 0.0457178 0.119076 0.0756625 0 0 0 0 0 0 0 0 0 0.0131712 0.026831 0.00574196 0 0 0 0 0 0 0.000196958 0.0049966 0.0752957 0.0553165 0.00223447 0 0 0 0 0 0.00216203 0.017511 0.0311703 0.0802134 0.0536411 0.0115053 0 0 0 0 0 0.0230149 0.156573 0.268126 0.461114 0.296319 0 0 0 0 0 0 0 0 0 0.0118131 0.0872131 0.00257077 0 0 0 0 0 0 0.000196579 0.00353933 0.0502438 0.0247973 0.00419271 0 0 0 0 0 0.00327623 0.014311 0.0263603 0.101915 0.136891 0.0117345 0 0 0 0 0 0.0274076 0.120413 0.225965 0.337306 0.304084 0 0 0 0 0 0 0 0 0 0.00739198 0.0227965 0.00489548 0 0 0 0 0 0 0 0 0.0676308 0.059028 0 0 0 0 0 0 0 0 0.00069899 0.0103474 0.0148213 0.0059716 0 0 0 0 0 0 0 0.0128494 0.121678 0.15033 0 0 0 0 0 0 0 0 0 0.00887463 0.00566822 0.00360767 0 0 0 0 0 0 0 0.000749025 0.0990984 0.0385311 0 0 0 0 0 0 0 0 0.00478995 0.0142167 0.00232191 0.00187501 0 0 0 0 0 0 0 0.10206 0.231604 0.0248051 0 0 0 0 0 0 0 0 0 0.00541978 0.00302112 0.00372707 0 0 0 0 0 0 0 0.000353616 0.0652524 0.0231223 0 0 0 0 0 0 0 0 0.00287226 0.00533719 0 0 0 0 0 0 0 0 0 0.0639687 0.0963495 0 	0.001506 -0.019396 -0.019527 	-0.169133 0.70936 0.684254
-0.37091 0.66253 -0.650753 -0.888937 -0.456067 0.0423477 -0.26873 0.594186 0.758108 	0 0 0 0 0 0 0 0 0 0.00334857 0 0.00183807 0 0 0 0 0 0 0 0.00149831 0.0530038 0.0047803 0 0 0 0 0 0 0 0 0.00225688 0.0022686 0 0 0 0 0 0 0 0 0 0.0668527 0.0580739 0 0 0 0 0 0 0 0 0 0 0.00391197 0.00214699 0.00229582 0 0 0 0 0 0 0 0.00228156 0.0530545 0.017559 0 0 0 0 0 0 0 0 0.00419416 0.00198488 0 0 0 0 0 0 0 0 0.00337297 0.110463 0.0317707 0 0 0 0 0 0 0 0 0 0 0.00215357 0.0148434 0.00141443 0 0 0 0 0 0 0 0.00109381 0.0270872 0.0347459 0 0 0 0 0 0 0 0.00197298 0.0110624 0.00708519 0.000912874 0.00163357 0 0 0 0 3.6573e-05 0.00163686 0.0328816 0.157598 0.068328 0.00178307 0 0 0 0 0 0 0 0 0 0.00254312 0.095907 0 0 0 0 0 0 0 0 1.46429e-05 0.00397616 0.0232034 0.00107348 0 0 0 0 0.0018606 0.0220868 0.0286887 0.0409095 0.0693753 0.176131 0.011674 0 0 0 0 0.0202506 0.187362 0.244939 0.337828 0.399854 0.0475342 0 0 0 0 0 0 0 0 0 0.00183787 0.0468284 0 0 0 0 0 0 0 0 0.000125495 0.0105797 0.0905408 0.00609525 0 0 0 0 0 0.00933873 0.0205066 0.0543969 0.133644 0.193876 0.00880873 0 0 0 0 0.000245406 0.0813664 0.170423 0.29908 0.369916 0.0934203 0 0 0 0 0 0 0 0 0 0.000887766 0.0550031 0 0 0 0 0 0 0 0 0 0.00361423 0.0879987 0 0 0 0 0 0 0 0 0.0151628 0.0248179 0.0558558 0.0086494 0 0 0 0 0 0.000140396 0.00160739 0.130068 0.184377 0.0412512 0 0 0 0 0 0 0 0 0 0.00652378 0.0170868 0.00694448 0 0 0 0 0 0 0 0 0.0705547 0.118542 0 0 0 0 0 0 0 0 0.0039382 0.0186178 0.00309256 0.00431397 0 0 0 0 0 0 0 0.0558955 0.199268 0.0217864 0 0 0 0 0 0 0 0 0 0.00622101 0.00295174 0.00525255 0 0 0 0 0 0 0 7.85355e-05 0.0763576 0.0238296 0 0 0 0 0 0 0 0 0.00305706 0.012109 0 0.000423092 0 0 0 0 0 0 0 0.0656414 0.194307 0 	0.011549 -0.016178 -0.018323 	-0.305206 0.683096 0.663498
-0.479566 -0.869286 -0.119824 0.44498 -0.3586 0.820609 -0.756313 0.340217 0.558787 	0 0 0 0 0 0 0 0 0 0.00209544 0.0265522 0.00185411 0 0 0 0 0 0 0 0 0.0280809 0.0770441 0 0 0 0 0 0 0 0 0 0.048624 0.0114001 0.0224019 0 0 0 0 0 0 0 0.00894015 0.502678 0.108828 0 0 0 0 0 0 0 0 0 0.00305405 0.0814097 0 0 0 0 0 0 0 0 0 0.00406859 0.0156413 0 0 0 0 0 0 0 0.00450009 0.0138117 0.0388269 0.0801681 0.0105361 0 0 0 0 0 0.000410882 0.0347291 0.116813 0.301942 0.128508 0 0 0 0 0 0 0 0 0 0.00284095 0.113219 0 0 0 0 0 0 0 0 7.30011e-06 0.00459401 0.0148744 0 0 0 0 0 0 0.00138689 0.00435668 0.0166763 0.0538316 0.088176 0.0219015 0 0 0 0 0 0.0116827 0.0417116 0.14364 0.357408 0.0842642 0 0 0 0 0 0 0 0 0 0.00349663 0.044234 0.00170376 0 0 0 0 0 0 0 0.000453936 0.0265181 0.0612342 0 0 0 0 0 0 0 0 0.00595824 0.0397337 0.0114089 0.0150037 0 0 0 0 0 0 0 0.0849067 0.422291 0.0955889 0 0 0 0 0 0 0 0 0 0.00470982 0.00303324 0.0054764 0 0 0 0 0 0 0 0 0.0533003 0.0249056 0 0 0 0 0 0 0 0 0.00906906 0.0120286 0 0.00109149 0 0 0 0 0 0 0.00135189 0.162669 0.184391 0 0 0 0 0 0 0 0 0 0 0.00202349 0 0.003476 0 0 0 0 0 0 0 0 0.0320219 0.00398986 0 0 0 0 0 0 0 0 0 0.00754939 0 0.00326461 0 0 0 0 0 0 0 0.00561141 0.136095 0 0 0 0 0 0 0 0 0 0 0.00379209 0.00204636 0.00712747 0 0 0 0 0 0 0 0 0.050078 0.0253962 0 0 0 0 0 0 0 0 0 0.0104925 0 0.00795417 0 0 0 0 0 0 0 0.00207459 0.190734 0 0 0 0 0 0 0 0 0 0 0.00107953 0.00514426 0.00178879 0 0 0 0 0 0 0 0 0.0240902 0.0438308 0 0 0 0 0 0 0 0 0.00253873 0.0223366 0 0.0107345 0 0 0 0 0 0 0 0.0436928 0.271278 0.00187326 	0.020455 -0.010282 -0.012872 	-0.86825 0.418138 0.267027
-0.107815 0.983713 -0.143824 -0.659514 0.037482 0.750757 0.74392 0.175797 0.644731 	0 0 0 0 0 0 0 0 0 0.00524051 0.0218145 0.00520456 0 0 0 0 0 0 0 0 0.0505969 0.0599827 0 0 0 0 0 0 0 0 0.00859163 0.0332039 0.00236938 0.00796761 0 0 0 0 0 0 0 0.139578 0.390517 0.032766 0 0 0 0 0 0 0 0 0 0.00401087 0.0829735 0 0 0 0 0 0 0 0 0.000340578 0.00820024 0.0298767 0 0 0 0 0 0 0.00155144 0.00631213 0.0161708 0.0306936 0.0380426 0.0105161 0 0 0 0 0 0.0107485 0.0473219 0.152543 0.29604 0.102167 0 0 0 0 0 0 0 0 0 0.00174094 0.12106 0 0 0 0 0 0 0 0 0 0.000760983 0.0129464 0 0 0 0 0 0 0.00160248 0.00821683 0.0224228 0.0620522 0.187017 0.0158827 0 0 0 0 0 0.0159642 0.0670877 0.182061 0.363135 0.149993 0 0 0 0 0 0 0 0 0 0.00376438 0.0723658 0 0 0 0 0 0 0 0 0.00145585 0.0169438 0.0558233 0 0 0 0 0 0 0 0 0.00933598 0.0399243 0.0218536 0.0158156 0 0 0 0 0 0.000609634 0.00425221 0.10416 0.389121 0.13991 0 0 0 0 0 0 0 0 0 0.00438248 0.00605322 0.00524542 0 0 0 0 0 0 0 0 0.0494408 0.0395732 0 0 0 0 0 0 0 0 0.0104034 0.0272524 0 0.00432503 0 0 0 0 0 0 0 0.145348 0.363366 0.00347768 0 0 0 0 0 0 0 0 0 0.00215841 0.00117891 0.00338451 0 0 0 0 0 0 0 0 0.0331329 0.0160582 0 0 0 0 0 0 0 0 0 0.0108135 0 0.00980177 0 0 0 0 0 0 0 0.00232527 0.171651 0.000292838 0 0 0 0 0 0 0 0 0 0.00300328 0.00215321 0.00578505 0 0 0 0 0 0 0 0 0.0462131 0.0249053 0 0 0 0 0 0 0 0 0 0.00871175 0 0.00859344 0 0 0 0 0 0 0 0.00932195 0.151225 0 0 0 0 0 0 0 0 0 0 0.00336837 0.00139652 0.00505626 0 0 0 0 0 0 0 0 0.0427875 0.0122887 0 0 0 0 0 0 0 0 0.00524578 0.00903554 0 0.00264517 0 0 0 0 0 0 0.000711292 0.0926457 0.138387 0 	-0.020132 -0.005858 -0.015059 	0.904769 0.238788 0.352665
0.72153 0.386395 -0.574537 -0.48705 0.87303 -0.0245194 0.492114 0.29752 0.818111 	0 0 0 0 0 0 0 0 0 0.00384021 0.000847613 0.00416398 0 0 0 0 0 0 0 0 0.0554042 0.00808814 0 0 0 0 0 0 0 0 0.000402937 0.00484444 0 0 0 0 0 0 0 0 0 0.0276795 0.100315 0 0 0 0 0 0 0 0 0 0 0.00490326 0.00469395 0.00399464 0 0 0 0 0 0 0 0 0.061785 0.0377141 0 0 0 0 0 0 0 0 0.00547812 0.0229405 0 0.00526338 0 0 0 0 0 0 0 0.104749 0.291384 0.0102945 0 0 0 0 0 0 0 0 0 0.00564906 0.0276199 0.0026597 0 0 0 0 0 0 0 0 0.0379495 0.0509154 0 0 0 0 0 0 0 0 0.0011765 0.0165629 0.0294121 0.0105858 0 0 0 0 0 0 0.00288846 0.0129724 0.170956 0.25665 0.000750815 0 0 0 0 0 0 0 0.000608563 0.0157435 0.0813022 0 0 0 0 0 0 0 0 0.000852675 0.00688327 0.0122608 0.0072062 0 0 0 0 0 0.0115286 0.0272455 0.0669799 0.198136 0.161076 0.0125228 0 0 0 0 0 0.0944864 0.20076 0.273785 0.358565 0.299922 0 0 0 0 0 0 0 0 0 0.0105906 0.0993914 0.00105178 0 0 0 0 0 0 0.000359276 0.00218214 0.0112044 0.0120807 0.0113427 0 0 0 0 0 0.0160599 0.0205715 0.0371768 0.174885 0.0964043 0.0058299 0 0 0 0 0.000894612 0.127604 0.169249 0.217046 0.259382 0.144249 0 0 0 0 0 0 0 0 0 0.00754982 0.0201308 0.00474027 0 0 0 0 0 0 0 0.00229536 0.0529892 0.0195587 0 0 0 0 0 0 0 0.000846308 0.0149958 0.0146508 0.00130804 0.00486155 0 0 0 0 0 0 0.0227483 0.221401 0.186705 0.0138163 0 0 0 0 0 0 0 0 0 0.00558694 0 0.00319537 0 0 0 0 0 0 0 0.00380425 0.0740578 0.00271908 0 0 0 0 0 0 0 0 0.00646328 0.00185999 0 0 0 0 0 0 0 0 0.00643213 0.157013 0.0438844 0 0 0 0 0 0 0 0 0 0 0.0021986 0 7.2816e-05 0 0 0 0 0 0 0 0.000904292 0.0406864 0 0 0 0 0 0 0 0 0 0.000537496 0.00284526 0 0 0 0 0 0 0 0 0 0.0267766 0.0798678 0 	-0.016636 -0.007813 -0.019766 	0.71302 0.361104 0.601004
-0.723161 0.39315 -0.567866 -0.447853 -0.892828 -0.0478025 -0.525801 0.219752 0.821732 	0 0 0 0 0 0 0 0 0 0.00193339 0 0.00091693 0 0 0 0 0 0 0 0.00152469 0.0367985 0.000403607 0 0 0 0 0 0 0 0 0.00147754 0.00104761 0 0 0 0 0 0 0 0 0 0.0632724 0.0300738 0 0 0 0 0 0 0 0 0 0 0.00414695 0 0.00362721 0 0 0 0 0 0 0 0.000342175 0.0586991 0.00266801 0 0 0 0 0 0 0 0 0.00564018 0.00995772 0 0.000445349 0 0 0 0 0 0 0 0.122866 0.165529 0.00154661 0 0 0 0 0 0 0 0 0 0.0083207 0.0167544 0.00375897 0 0 0 0 0 0 0 0 0.0468907 0.0167641 0 0 0 0 0 0 0 0 9.23288e-05 0.0242162 0.0119027 0.0104816 0 0 0 0 0 0 0 0.0115288 0.266925 0.121675 0.00148086 0 0 0 0 0 0 0 0.00126096 0.0265417 0.0992927 0 0 0 0 0 0 0 0.000261662 0.00334723 0.00970127 0.0104589 0.00759853 0 0 0 0 0 0.00975063 0.0257745 0.112907 0.195052 0.131762 0.023333 0 0 0 0 0 0.0732935 0.162975 0.188941 0.401243 0.209003 0.00146615 0 0 0 0 0 0 0 0.000679285 0.0259146 0.0721693 0 0 0 0 0 0 0 0.00057063 0.00324801 0.0122486 0.00813948 0.00565966 0 0 0 0 0 0.00542179 0.0304039 0.083583 0.177695 0.107424 0.025011 0 0 0 0 0 0.0489712 0.217647 0.218959 0.390246 0.252401 0 0 0 0 0 0 0 0 0 0.00725989 0.0112108 0.00380435 0 0 0 0 0 0 0 0 0.0474086 0.0155056 0 0 0 0 0 0 0 0 0.000550521 0.0236917 0.00939709 0.0100133 0 0 0 0 0 8.71569e-06 0.00157005 0.028177 0.262175 0.101276 0 0 0 0 0 0 0 0 0 0.00430132 0.0007939 0.00344681 0 0 0 0 0 0 0 0.00125436 0.0522016 0.00858033 0 0 0 0 0 0 0 0 0.00857882 0.00437819 0 0.000465514 0 0 0 0 0 0 0.00442047 0.170664 0.0787591 0.000436121 0 0 0 0 0 0 0 0 0 0.00375609 0.000603994 0.00193341 0 0 0 0 0 0 0 0.00433099 0.0618115 0.00615208 0 0 0 0 0 0 0 0 0.00227356 0.000687243 0 0 0 0 0 0 0 0 0.000213253 0.0877905 0.0224759 0 	0.01783 -0.008533 -0.019449 	-0.755778 0.340378 0.559413
-0.664613 0.132473 -0.73535 -0.167964 -0.985457 -0.0257223 -0.728064 0.106417 0.677199 	0 0 0 0 0 0 0 0 0 0.00268959 0.00110741 0.00329105 0 0 0 0 0 0 0 0 0.0373749 0.0096074 0 0 0 0 0 0 0 0 0.000693481 0.00953582 0 0.00326532 0 0 0 0 0 0 0 0.0163312 0.168537 0 0 0 0 0 0 0 0 0 0 0.0029554 0.015613 0.00275516 0 0 0 0 0 0 0 0 0.0432336 0.0583133 0 0 0 0 0 0 0 0 0.000682939 0.0405157 0.0060228 0.0268316 0 0 0 0 0 0 0 0.0125879 0.441895 0.0611918 0 0 0 0 0 0 0 0 0 0.00429869 0.0442191 0.00117016 0 0 0 0 0 0 0 0 0.0190208 0.0678544 0 0 0 0 0 0 0 0 0 0.0189056 0.0415109 0.0115031 0 0 0 0 0 0 0 0.000961595 0.168444 0.33868 0.00165966 0 0 0 0 0 0 0 0 0.0123917 0.100665 0 0 0 0 0 0 0 0 0 0.00631076 0.0136733 0.01022 0 0 0 0 0.0127894 0.0195261 0.0251895 0.0365032 0.138339 0.188379 0.00320963 0 0 0 0 0.0952465 0.15835 0.200998 0.283831 0.238664 0.187566 0 0 0 0 0 0 0 0 0 0.00546415 0.0626672 0.000821231 0 0 0 0 0 0 0 0.00110088 0.0169303 0.0159835 0.00156255 0 0 0 0 0.00243242 0.0126957 0.0136649 0.022116 0.0556592 0.0744033 0.0125975 0 0 0 0 0.033276 0.105609 0.134982 0.20851 0.277312 0.0474463 0 0 0 0 0 0 0 0 0 0.00685675 0.0131906 0.00484454 0 0 0 0 0 0 0 0.000306965 0.0587366 0.021606 0 0 0 0 0 0 0 0.00141328 0.0143585 0.0138884 0 0.00371357 0 0 0 0 0 0 0.0340649 0.232746 0.183898 0.00242876 0 0 0 0 0 0 0 0 0 0.00452892 0 0.00387875 0 0 0 0 0 0 0 0.000414476 0.0622249 0.00110212 0 0 0 0 0 0 0 0 0.00372754 0.00381686 0 0 0 0 0 0 0 0 0.00546941 0.108872 0.0733419 0 0 0 0 0 0 0 0 0 0 0.00412867 0.000915439 0.00380896 0 0 0 0 0 0 0 0 0.0637766 0.00854145 0 0 0 0 0 0 0 0 0.000665537 0.00377153 0 0 0 0 0 0 0 0 0 0.0260582 0.0912193 0 	0.020533 -0.006712 -0.016002 	-0.878548 0.230099 0.418579
0.618681 -0.182589 -0.76413 0.282259 0.959338 -0.000701979 0.733187 -0.215249 0.645061 	0 0 0 0 0 0 0 0 0 0.00431938 0.00105337 0.00702977 0 0 0 0 0 0 0 0 0.0614712 0.0127379 0 0 0 0 0 0 0 0 0.000466339 0.00881217 0 0.00709343 0 0 0 0 0 0 0 0.0127721 0.164429 0.00025495 0 0 0 0 0 0 0 0 0 0.00334624 0 0.00344459 0 0 0 0 0 0 0 0.000233181 0.056569 0.000562713 0 0 0 0 0 0 0 0 0.00240778 0.00356156 0 0 0 0 0 0 0 0 0.00246736 0.0829299 0.0783882 0 0 0 0 0 0 0 0 0 0 0.00809058 0.00360252 0.00447915 0 0 0 0 0 0 0 0.0010387 0.0834099 0.0227001 0 0 0 0 0 0 0 0.00340995 0.00834865 0.00382286 0 0 0 0 0 0 0 0 0.0732205 0.159784 0.0677822 0 0 0 0 0 0 0 0 0 0 0.00213956 0.0462366 0 0 0 0 0 0 0 0 1.85464e-05 0.0142529 0.0388403 0 0 0 0 0 0 0.0053605 0.0145037 0.0152744 0.0258721 0.0198726 0.00465637 0 0 0 0 0.00233272 0.0581135 0.168714 0.178873 0.210986 0.0536517 0 0 0 0 0 0 0 0 0 0.00442103 0.109482 0.00113819 0 0 0 0 0 0 0 0 0.0138321 0.0189466 0 0 0 0 0 0 0.00540687 0.0142531 0.0237034 0.0624292 0.0924669 0.0239095 0 0 0 0 0.00207626 0.0496601 0.120503 0.192285 0.432734 0.307098 0 0 0 0 0 0 0 0 0 0.00523057 0.0928206 0 0 0 0 0 0 0 0 0 0.0095902 0.0877229 0 0 0 0 0 0 0 0 0.00295372 0.0184678 0.0540737 0.0105854 0 0 0 0 0 0 0 0.0205813 0.156219 0.38511 0 0 0 0 0 0 0 0 0 0.0050044 0.0499935 0.00331128 0 0 0 0 0 0 0 0 0.0434005 0.115547 0 0 0 0 0 0 0 0 0 0.0349866 0.0246426 0.0336362 0 0 0 0 0 0 0 8.97259e-05 0.35062 0.187774 0 0 0 0 0 0 0 0 0 0.00108825 0.00393415 0.00174234 0 0 0 0 0 0 0 0 0.0223223 0.0301623 0 0 0 0 0 0 0 0 0 0.022515 0 0.0248208 0 0 0 0 0 0 0 0 0.237168 0.00194276 	-0.020245 0.000677 -0.016352 	0.904362 -0.0416412 0.42473
0.801467 0.0189291 -0.59774 0.107527 0.978649 0.175167 0.588294 -0.204663 0.782319 	0 0 0 0 0 0 0 0 0 0.00225607 0 0.000542052 0 0 0 0 0 0 0 0.0022864 0.0478038 0.000584498 0 0 0 0 0 0 0 0 0.00126438 0.00125356 0 0 0 0 0 0 0 0 0 0.0585531 0.0525748 0 0 0 0 0 0 0 0 0 0 0.00395372 0 0.00149818 0 0 0 0 0 0 0 0.00353835 0.0581164 0.00194579 0 0 0 0 0 0 0 0.000490697 0.00314269 0.00103673 0 0 0 0 0 0 0 0 0.0202827 0.105977 0.0274182 0 0 0 0 0 0 0 0 0 0 0.00574562 0.0112763 0.00346831 0 0 0 0 0 0 0 0.0012431 0.0493081 0.0146336 0 0 0 0 0 0 0 0.00220077 0.0108555 0.00433725 0 0 0 0 0 0 0 0.00053082 0.0547182 0.180312 0.0643538 0.000486516 0 0 0 0 0 0 0 0 0 0.00649631 0.0828864 0.000592786 0 0 0 0 0 0 3.50263e-05 0.000854171 0.0119802 0.011301 0.00524873 0 0 0 0 0.00094327 0.0204678 0.0282537 0.0313458 0.0992582 0.117745 0.00414362 0 0 0 0 0.00973539 0.16826 0.24435 0.25864 0.249901 0.0172505 0.00121676 0 0 0 0 0 0 0 0.000200626 0.0161748 0.0729296 0.00121958 0 0 0 0 0 0 0 0.000410432 0.0108315 0.0231352 0.00677223 0 0 0 0 0 0.0170221 0.0210641 0.0483489 0.163172 0.212921 0.00724287 0 0 0 0 0.00202228 0.131178 0.166388 0.298272 0.424814 0.154631 0 0 0 0 0 0 0 0 0 0.00309675 0.0422088 0 0 0 0 0 0 0 0 0 0.00677669 0.0813024 0 0 0 0 0 0 0 0 0.00214198 0.0182991 0.0350317 0.0059144 0 0 0 0 0 0.000293881 0.00205997 0.0203067 0.153063 0.221758 0 0 0 0 0 0 0 0 0 0.00466273 0.0111003 0.00414384 0 0 0 0 0 0 0 0 0.0597206 0.0634858 0 0 0 0 0 0 0 0 0 0.0333367 0.00298582 0.00953972 0 0 0 0 0 0 0 0.00728055 0.387876 0.0340514 0 0 0 0 0 0 0 0 0 0.00436699 0.00077913 0.00203764 0 0 0 0 0 0 0 0.000322647 0.0617798 0.00688294 0 0 0 0 0 0 0 0 0 0.00625664 0 0 0 0 0 0 0 0 0 0.00558477 0.122124 0 	-0.018514 0.000519 -0.01934 	0.809868 -0.0654468 0.58295
0.308658 0.923628 -0.227247 0.940748 -0.33171 -0.070439 -0.140439 -0.19204 -0.971286 	0 0 0 0 0 0 0 2.07956e-05 0.00051051 0.000614507 0 0.000115274 0 0 0 0 0.000637888 0.00188867 0.00838162 0.0349691 0.0156675 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0245188 0.0516067 0.0286293 0.0228289 0.00326869 0 0 0 0 0 0 0 0 0 0 0.000746917 0.00438555 0 0.00293185 0 0 0 0 0 0.000270053 0.00223931 0.0266162 0.0646779 0.00292814 0 0 0 0 0 0.000139753 0.000636277 0.00228336 0.00153849 0.00105424 0 0 0 0 0 0.0120355 0.0320532 0.0321876 0.0403444 0.0269122 0.014536 0.00101896 0 0 0 0 0 0 0 0 0 0.00479423 0.00731592 0.00309878 0 0 0 0 4.48302e-05 0 0 0.000695458 0.0561559 0.069935 0 0 0 0 0 0 0 0 0.00155597 0.0110356 0.0125164 0.00503407 0 0.00526323 0.000658423 0.000418438 0.00719569 0.00321272 0.00293811 0.0156657 0.0911759 0.0953618 0 0 0.000790333 0 0 0.00686222 0.00464366 0 0.00218243 0.0142816 0.00947105 0.00736341 3.81314e-05 0.0104282 9.17791e-05 0.000171145 0.0535977 0.0200046 0.00455538 0.0275073 0.11401 0.0425127 0.000679562 0 0.00463978 0.000580843 0.00105368 0.0542071 0.390512 0.0218694 0.0392919 0.0645868 0.132598 0.0126553 0.00250247 0.0346443 0.00393859 0.00845433 0.116989 0.166057 0.0757884 0.0808014 0.242721 0.425171 0.0036277 0 0.00154374 0 0 0.000239322 0.0191518 0.000271781 0.00255139 0.0345328 0.0243555 0.00308611 0.000192328 0.0202089 0.000946854 0 0.00775604 0.0577465 0.00399248 0.0272425 0.0922188 0.0375949 0.00520882 0 0.00219099 0.00590018 0.00170317 0.0995091 0.349457 0.084999 0.0600943 0.140898 0.106722 0.00803461 0 0.0176511 0.0406037 0.00724646 0.0581455 0.169978 0.110739 0.0700713 0.195949 0.37104 0 0 0 0 0 0 5.9914e-05 0 0 0.0117768 0.0318778 0.00618746 0 0 0 0 0 7.90248e-05 0 0.00333704 0.0752069 0.0389632 0.000662637 0 0 0 0 0.000810695 0.00387597 0.000812185 0.00640287 0.0307919 0.0667387 0.0026627 0 0.00216896 0.00391189 6.95954e-05 0.00448163 0.0111152 0.0142893 0.0552687 0.0856854 0.0216026 0 0 0 0 0 0 0 0 0.000823971 0.00562354 0.00143967 0.00206098 0 0 0 0 0 0.000738545 0.00459535 0.0197707 0.0532841 0.000926672 0 0 0 0 0 0.000742167 0.00193772 0.00361056 0.00283381 0.000377815 2.63405e-05 0 0 0 0 0.00666604 0.0748026 0.0626711 0.0676387 0.0422443 0.0120236 0 0 0 0 0 0 0 0 0.000144187 0.000669584 0.000894696 0 0.000308573 0 0 0 0 5.50979e-05 0.000615017 0.0103895 0.0183649 0.0138371 0 0 0 0 0 0 0 0 2.92078e-05 0 0 0 0 0 0 0.00013059 0.0252126 0.0168032 0.0102085 0.00951356 0.00104689 0 0 	-0.003312 -0.013684 0.020283 	0.158587 0.0412839 -0.986481
